lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,61679298944406;-0,2385211962964255;523,0;36,41;341,83;28,1;23,4;19,8;0,0;13,4;42,5;179,0;74,0;5,9;37,4;0,0;False;True;False;False;False;False;False
38,676529;-0,371349;753,0;23,77;310,74;32,6;26,8;20,7;0,2;12,5;32,4;136,0;50,9;0,3;33,9;0,0;False;True;False;False;False;False;False
40,60817159841404;0,1735307123925482;743,0;27,99;249,21;15,1;11,9;9,4;0,1;32,6;71,3;305,0;55,9;15,1;17,3;0,0;False;False;True;False;False;False;False
39,74479960355268;-0,6943690645679355;454,0;9,07;162,99;18,9;13,8;9,2;0,0;12,4;29,2;107,0;61,6;24,4;20,5;0,0;False;True;False;False;False;False;False
40,531208916680576;0,310341543198271;208,0;2,57;180,0;14,6;9,0;4,1;0,0;10,2;22,3;262,0;79,8;14,199999999999998;15,4;1,0;True;False;False;False;False;False;False
40,4086606500637;-0,1460795844779896;946,0;6,08;85,16;5,9;2,0;-0,4;0,1;11,5;26,3;177,0;87,1;0,0;12,3;7,0;False;False;True;False;False;False;False
39,031194;-0,600492;124,0;5,5;338,88;11,7;7,6;2,5;0,0;17,6;40,3;262,0;70,0;40,1;14,3;4,0;True;False;False;False;False;False;False
39,083929;-0,244945;15,0;10,5;87,22;30,9;24,8;18,7;0,0;1,7;8,3;24,0;53,9;0,9;30,5;1,0;False;True;False;False;False;False;False
40,18664972816156;-0,4606678628568967;1013,0;1,7;232,62;6,6;1,9;-1,1;0,0;38,6;79,9;317,0;55,2;7,3;11,0;0,0;True;False;False;False;False;False;False
38,548339;-0,087255;76,0;6,08;300,39;20,5;17,0;13,4;0,0;14,3;29,5;127,0;62,8;0,5;24,0;6,0;False;True;False;False;False;False;False
39,987402;-0,371243;472,0;21,32;337,01;18,6;13,7;8,8;0,0;5,3;12,5;34,0;51,4;0,0;24,7;15,0;False;True;False;False;False;False;False
38,47567909132773;-0,4953117863053773;188,0;11,37;227,91;30,7;25,4;18,5;0,0;15,9;38,5;201,0;58,2;24,0;30,1;2,0;False;False;False;True;False;False;False
39,075092;-0,534983;26,0;2,16;342,15;19,6;13,2;6,9;0,0;2,8;8,1;10,0;50,3;0,0;24,4;8,0;False;False;False;False;False;False;True
40,641086;-0,151858;884,0;15,93;245,85;29,1;23,2;18,0;2,3;11,8;33,1;134,0;62,7;0,0;32,2;7,0;False;False;True;False;False;False;False
39,553199;-0,29718;2,0;1,33;90,0;22,7;19,0;15,3;0,0;2,2;6,9;25,0;55,4;15,4;28,9;2,0;False;False;False;False;False;False;True
38,73034938440804;-0,7526255903857856;843,0;25,22;210,89;21,5;15,1;10,0;0,0;12,9;31,7;53,0;74,8;7,899999999999999;23,2;1,0;False;False;False;True;False;False;False
40,213756;-0,429356;808,0;26,47;306,55;27,3;22,2;17,6;0,5;10,3;29,5;157,0;55,2;23,3;27,4;2,0;False;True;False;False;False;False;False
38,69542804713477;-0,4597845140836318;571,0;30,4;254,0;18,7;17,1;14,5;92,5;23,2;99,7;43,0;94,6;29,4;26,3;0,0;False;False;False;True;False;False;False
39,09493006488504;-0,8864693805810498;811,0;17,63;188,38;11,7;6,6;3,8;0,0;12,7;24,8;294,0;66,3;25,8;16,3;0,0;False;False;False;True;False;False;False
38,692077;-0,46752;548,0;5,34;312,32;16,0;10,9;7,3;1,9;22,1;68,0;246,0;46,7;1,9;15,0;0,0;False;False;True;False;False;False;False
40,3026489850135;-0,2661949043027483;1082,0;16,21;121,69;21,1;14,8;10,5;0,0;12,0;29,5;263,0;70,0;6,200000000000001;21,4;2,0;False;False;True;False;False;False;False
39,19848;-0,390481;12,0;0,66;270,0;20,8;16,2;11,5;0,0;1,4;9,7;31,0;42,1;0,0;22,2;7,0;False;False;False;False;False;False;True
39,60030611261027;-1,4078746211215487;918,0;9,72;212,98;11,9;7,5;4,1;2,7;21,6;45,0;267,0;72,8;15,7;24,2;0,0;False;False;False;True;False;False;False
40,326398;-0,173859;1025,0;16,83;135,47;17,4;10,8;4,1;0,0;8,6;22,2;32,0;43,4;0,1999999999999929;26,0;0,0;False;False;False;True;False;False;False
39,167407;-0,416733;21,0;1,68;336,74;26,4;20,8;15,3;0,0;4,4;12,5;10,0;59,0;0,0;30,6;8,0;False;False;True;False;False;False;False
39,860366;-0,814059;1081,0;15,89;120,32;35,2;26,6;18,0;0,0;3,1;10,0;26,0;62,9;21,1;35,9;0,0;False;False;False;False;True;False;False
39,361915;-0,601872;206,0;9,88;168,46;25,5;20,7;17,2;0,7;16,0;35,6;266,0;58,1;0,2;31,5;0,0;False;False;False;False;True;False;False
39,957708;-0,276734;189,0;4,09;221,01;16,9;13,8;10,8;0,0;2,5;8,6;11,0;73,8;0,6000000000000018;24,3;2,0;False;False;False;False;False;False;True
38,576179;-0,931;530,0;0,66;90,0;27,5;20,6;13,8;0,0;2,5;8,6;15,0;65,2;3,8;32,1;6,0;False;False;False;True;False;False;False
39,05273675089996;-0,92478669657729;668,0;9,69;108,41;33,7;25,6;17,9;0,0;13,4;33,8;169,0;47,3;2,4;34,7;5,0;False;False;False;True;False;False;False
38,79656132725986;-0,2986976824133796;689,0;15,2;7,31;19,5;14,4;9,4;0,0;22,5;50,0;261,0;50,3;60,89999999999999;18,9;1,0;False;False;False;False;True;False;False
39,1648979672205;-0,9717663790175356;666,0;13,44;240,75;36,5;26,9;18,8;0,0;14,5;38,5;282,0;55,6;0,0;34,7;7,0;False;True;False;False;False;False;False
40,21566094901856;-0,1040072234922278;362,0;3,37;270,0;11,9;10,9;9,1;17,8;18,7;38,2;54,0;93,5;21,8;19,5;0,0;True;False;False;False;False;False;False
39,074837;-0,574799;34,0;1,54;180,0;16,4;9,2;2,1;0,0;2,5;8,3;21,0;61,5;0,0;18,8;8,0;True;False;False;False;False;False;False
39,236368;-0,521364;50,0;3,36;23,29;30,2;26,4;22,7;0,0;1,9;9,7;12,0;71,7;2,2000000000000144;31,3;0,0;False;False;True;False;False;False;False
39,70240700914327;-0,7235604354576984;346,0;2,16;162,0;19,4;17,1;15,4;1,7;10,4;27,4;135,0;92,0;18,4;24,1;2,0;True;False;False;False;False;False;False
39,394546425377605;-1,093442906232045;617,0;2,45;32,9;9,7;2,7;-3,0;0,0;18,7;41,8;306,0;38,8;20,600000000000005;13,9;0,0;True;False;False;False;False;False;False
40,058776109233776;-1,088256649486653;1642,0;9,19;250,54;23,5;16,4;11,0;0,0;16,1;43,6;150,0;36,3;2,5;23,1;4,0;False;False;False;True;False;False;False
40,3237024841356;0,0105523468112507;837,0;9,07;312,45;26,9;21,2;14,9;0,0;18,0;43,6;192,0;62,5;0,2;26,0;0,0;False;False;False;True;False;False;False
40,38459558144769;-0,0030187825771872;577,0;4,33;161,83;26,1;20,3;14,6;0,0;10,0;26,6;241,0;67,5;28,2;26,2;2,0;True;False;False;False;False;False;False
38,920328;-0,448823;151,0;2,16;197,81;20,6;14,9;9,2;0,0;14,0;33,5;264,0;51,8;5,2;21,9;3,0;False;False;False;True;False;False;False
40,480704;-0,05985;1131,0;10,24;199,08;26,4;21,3;15,7;0,1;23,5;46,4;328,0;51,0;0,0;31,0;7,0;False;False;False;False;True;False;False
38,352748958940175;-0,5602291847910356;57,0;2,03;139,63;17,2;11,1;5,1;0,0;8,6;20,2;276,0;72,6;7,699999999999999;16,6;3,0;False;False;False;True;False;False;False
38,687191;-0,424929;751,0;13,65;177,28;32,0;26,7;20,1;0,0;14,5;38,2;145,0;28,2;0,1;32,3;3,0;False;True;False;False;False;False;False
39,893113920121074;-0,1887622745035737;76,0;1,69;127,5;19,4;13,3;7,3;0,0;13,9;27,4;263,0;43,7;0,3;22,7;1,0;True;False;False;False;False;False;False
40,25688174792105;-0,2542372675976265;1145,0;4,82;102,3;7,5;4,6;0,7;6,4;20,4;47,5;198,0;87,2;1,7;10,5;0,0;False;True;False;False;False;False;False
39,78595738839352;-0,2761013079476444;174,0;6,24;154,68;12,2;9,2;7,7;0,0;23,1;40,7;321,0;50,0;1,5;16,0;4,0;True;False;False;False;False;False;False
38,0999867988526;-1,0037701113739654;439,0;19,58;264,2;16,7;9,5;1,5;0,0;15,5;34,6;59,0;74,0;42,3;22,1;4,0;False;False;False;True;False;False;False
39,86774115991064;-0,6904969247381518;837,0;15,25;70,77;23,2;18,3;13,9;1,4;8,7;27,0;98,0;77,4;44,6;25,1;0,0;False;False;False;False;True;False;False
39,96229;-0,812126;1399,0;12,76;61,59;30,0;23,3;16,6;0,0;2,5;10,6;20,0;59,4;0,8;32,0;1,0;False;False;True;False;False;False;False
39,31741084591884;-1,1691638279849397;527,0;15,5;247,12;28,0;20,5;14,5;0,0;11,8;28,8;304,0;69,2;19,7;31,4;0,0;False;True;False;False;False;False;False
38,137647;-0,705805;0,0;1,41;68,53;30,8;23,2;15,6;0,0;4,2;9,2;8,0;40,6;0,0;37,0;16,0;True;False;False;False;False;False;False
38,752041;-0,047867;223,0;6,51;224,92;13,2;9,6;7,3;0,0;28,7;59,4;281,0;48,5;0,9;18,7;0,0;False;True;False;False;False;False;False
39,12201644104396;-0,5889414984719356;139,0;16,93;49,52;34,8;26,2;19,0;0,0;20,6;40,0;276,0;26,5;5,800000000000001;31,9;0,0;False;False;False;True;False;False;False
38,19090273815026;-0,8248431533678915;2,0;1,03;180,0;27,9;22,4;17,8;0,1;18,7;42,5;291,0;57,9;0,0;26,8;7,0;True;False;False;False;False;False;False
40,129593;0,066578;292,0;5,91;232,6;26,1;21,2;16,2;0,0;3,1;13,6;2,0;59,7;13,0;30,5;0,0;False;True;False;False;False;False;False
38,608751700604486;-0,439127825484173;886,0;19,13;130,34;30,3;25,1;20,0;0,0;15,0;38,5;189,0;53,6;0,4;37,9;0,0;True;False;False;False;False;False;False
40,50999973213634;0,438830750495359;70,0;2,89;69,19;17,9;13,6;10,3;0,9;11,6;26,3;121,0;78,4;5,4;21,1;4,0;True;False;False;False;False;False;False
40,10502728074526;-0,2298548496589936;341,0;3,7;245,35;11,2;8,2;5,5;0,2;31,0;70,9;297,0;42,5;3,5;18,6;0,0;False;False;False;True;False;False;False
38,823504;-0,03128;219,0;13,42;160,23;17,5;13,2;9,1;0,0;8,1;15,5;221,0;85,8;6,1;17,5;3,0;False;False;False;True;False;False;False
39,1223;-0,454503;19,0;2,05;284,5;20,5;16,2;11,9;0,0;1,7;6,1;4,0;75,7;0,4000000000000178;24,2;6,0;False;False;False;True;False;False;False
38,377138;-1,047572;547,0;0,51;0,0;15,9;7,2;-1,5;0,0;1,4;5,6;28,0;52,8;3,4;15,5;3,0;True;False;False;False;False;False;False
