lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,556383;-0,586562;82,0;3,37;261,23;25,8;19,8;13,7;0,0;8,1;17,5;31,0;35,5;0,0;27,5;16,0;False;False;False;False;False;False;True
38,019808;-0,68962;26,0;0,65;90,0;27,8;23,0;18,3;0,0;2,5;7,8;8,0;79,8;0,4;35,2;4,0;False;True;False;False;False;False;False
39,585719;-1,256902;760,0;2,86;111,07;14,9;6,2;-2,6;2,2;4,7;16,1;26,0;66,6;0,0;20,8;14,0;True;False;False;False;False;False;False
39,299386;-0,32599;-1,0;0,67;90,0;29,3;22,8;16,2;0,0;2,5;10,6;11,0;39,3;0,3000000000000144;31,3;1,0;False;False;False;True;False;False;False
39,62052355833946;-0,6463333304603239;145,0;4,67;188,21;29,2;25,3;21,0;0,7;21,5;60,1;112,0;60,3;0,3;31,0;0,0;True;False;False;False;False;False;False
38,63777014441481;-0,3044176387873394;882,0;28,01;184,96;16,3;10,0;5,1;3,2;14,6;34,9;2,0;78,6;2,7;16,2;0,0;False;True;False;False;False;False;False
39,9900318623033;-0,694197029109409;975,0;1,03;180,0;12,6;7,1;3,3;0,4;31,8;67,0;81,0;81,0;4,4;17,8;2,0;True;False;False;False;False;False;False
38,438166683815744;-0,6664933769633798;339,0;2,04;255,37;11,9;6,8;3,4;0,0;21,4;46,4;327,0;55,8;10,999999999999998;12,9;0,0;True;False;False;False;False;False;False
40,110132;-0,114666;409,0;9,8;117,9;31,8;23,8;15,7;1,8;2,5;11,7;28,0;61,0;5,799999999999986;29,9;0,0;True;False;False;False;False;False;False
39,510328;-0,490403;46,0;4,81;16,07;32,0;26,6;21,2;0,0;3,6;8,9;7,0;66,2;0,9;30,6;6,0;False;True;False;False;False;False;False
38,99201569607151;-0,7384712330373596;349,0;9,37;330,63;21,2;16,4;13,3;0,0;6,5;17,3;144,0;80,0;1,5;24,3;6,0;False;False;False;True;False;False;False
38,856267;-0,228604;561,0;7,74;121,92;23,6;19,0;14,0;0,7;9,5;25,2;175,0;76,1;1,2;27,6;0,0;False;False;False;True;False;False;False
39,76329433996524;-0,7294511458993942;626,0;7,71;217,19;14,9;6,5;0,7;0,0;12,8;29,5;339,0;59,5;0,0;13,9;7,0;False;False;False;False;True;False;False
39,837532;-0,370824;288,0;2,57;180,0;23,0;17,4;11,8;0,0;2,8;10,0;9,0;72,4;0,0;26,4;27,0;True;False;False;False;False;False;False
39,699094;-0,51574;434,0;6,91;215,33;25,5;18,0;10,5;8,8;0,6;9,2;31,0;49,2;0,1999999999999698;27,8;6,0;False;True;False;False;False;False;False
38,725687;-0,434209;430,0;3,15;167,94;28,9;23,9;20,8;0,9;13,3;47,2;97,0;57,7;0,2;32,5;2,0;False;False;True;False;False;False;False
38,34339;-0,723308;202,0;5,62;248,59;31,8;21,0;10,2;0,0;1,9;8,1;18,0;49,8;0,2;29,7;5,0;False;False;False;True;False;False;False
39,03366420916925;-0,2425163534617243;146,0;27,64;199,35;28,0;23,6;18,6;0,0;14,4;32,4;76,0;70,2;2,1;31,2;2,0;False;True;False;False;False;False;False
39,192923;-0,248899;5,0;1,68;156,73;19,9;13,0;6,1;0,0;1,7;9,2;10,0;44,8;0,1;27,7;13,0;True;False;False;False;False;False;False
39,54682203888211;-1,4818189405994715;676,0;6,69;5,7;25,4;18,8;11,9;0,0;17,1;41,4;288,0;39,1;12,4;25,2;5,0;False;True;False;False;False;False;False
39,561004;-1,485595;675,0;3,7;226,06;23,0;14,7;6,4;1,4;2,2;13,6;34,0;63,0;12,000000000000014;22,3;1,0;False;True;False;False;False;False;False
40,071125;-0,02975;225,0;2,26;117,03;17,0;12,5;9,0;0,0;28,0;49,7;334,0;39,4;2,2;24,4;0,0;True;False;False;False;False;False;False
39,174288;-0,266304;0,0;2,24;297,33;30,3;26,8;23,0;0,0;23,1;47,5;126,0;52,5;0,0;32,8;7,0;False;False;False;False;True;False;False
39,347332;-0,869579;378,0;7,29;190,47;33,7;26,9;20,4;0,0;12,9;30,2;71,0;48,4;0,0;34,7;7,0;False;False;False;True;False;False;False
38,213438183484406;-0,9654769751188952;187,0;2,22;117,65;21,3;14,5;9,2;1,2;17,1;35,3;277,0;50,1;2,2;21,1;2,0;True;False;False;False;False;False;False
38,51740768528968;-0,9741473254246388;936,0;16,73;241,44;25,5;22,2;19,4;0,3;16,0;36,4;84,0;71,2;0,6;33,4;4,0;False;True;False;False;False;False;False
38,48583682466639;-0,7534654041295128;537,0;10,83;41,29;18,3;16,1;13,6;9,6;14,5;38,9;114,0;75,7;3,4;24,4;0,0;True;False;False;False;False;False;False
39,814135;-0,19359;45,0;5,3;345,41;27,1;24,6;21,0;1,1;28,4;60,5;153,0;42,9;0,0;34,3;7,0;False;False;False;False;False;False;True
39,56257680633932;-0,6650701903749293;137,0;2,87;44,21;17,9;13,1;8,9;1,5;32,9;65,5;244,0;60,2;2,1;21,0;0,0;False;False;False;True;False;False;False
39,191442;-0,240725;3,0;2,52;127,78;29,9;26,2;22,4;0,0;2,8;10,3;15,0;73,9;0,0;31,4;10,0;True;False;False;False;False;False;False
39,30318214936611;-0,3486093878965617;-3,0;1,33;90,0;24,8;20,2;16,4;2,4;15,1;41,4;181,0;80,2;7,6;26,1;3,0;True;False;False;False;False;False;False
39,94849182460507;-0,6892109332529558;967,0;9,08;162,94;19,0;13,2;8,6;7,1;10,0;30,6;253,0;69,1;5,5;20,0;0,0;False;True;False;False;False;False;False
39,620462447274;-1,307548498442145;850,0;4,5;297,18;33,0;25,2;16,7;0,0;9,0;26,3;158,0;46,5;1,5;35,3;1,0;True;False;False;False;False;False;False
39,089863;-0,614008;49,0;1,54;180,0;11,4;4,5;-2,2;0,0;9,7;22,7;214,0;65,1;20,8;13,8;0,0;True;False;False;False;False;False;False
40,25741508887738;0,2232755670049113;136,0;12,78;198,14;28,5;24,9;21,5;0,4;16,3;45,0;39,0;72,5;5,7;31,3;4,0;False;False;False;True;False;False;False
38,83484;-0,142918;317,0;26,92;154,44;13,1;10,9;9,2;0,8;10,2;21,6;339,0;80,9;61,8;18,5;1,0;False;True;False;False;False;False;False
38,567709;-0,219396;195,0;16,98;222,64;20,5;16,5;14,2;0,0;12,2;28,4;284,0;72,2;6,1;19,2;0,0;False;False;False;True;False;False;False
38,44168070584309;-0,6608666369266202;340,0;2,16;197,7;32,7;26,6;20,0;0,0;12,9;40,3;148,0;49,0;0,0;34,5;7,0;True;False;False;False;False;False;False
38,61929022224051;-0,3151397677913234;831,0;27,75;109,97;28,9;23,3;19,0;0,0;14,1;30,2;151,0;45,2;0,0;30,2;7,0;False;False;False;True;False;False;False
39,22699529364638;-0,903384068667765;810,0;1,68;52,24;29,6;22,9;15,9;0,0;17,2;46,4;98,0;59,2;2,3000000000000003;29,5;2,0;False;True;False;False;False;False;False
40,462852244207056;-0,0264690662680551;971,0;22,56;139,18;8,7;5,9;3,1;3,1;39,8;85,0;291,0;60,1;22,0;13,1;2,0;False;False;True;False;False;False;False
39,55679018743526;-1,253680610489996;780,0;2,67;270,0;33,3;25,7;19,7;1,6;10,0;35,6;96,0;58,4;0,7;36,1;0,0;True;False;False;False;False;False;False
39,56481;-1,202599;727,0;2,9;207,42;12,3;4,2;-3,8;0,0;3,9;13,3;32,0;50,0;2,600000000000003;18,3;3,0;False;False;False;False;False;False;True
39,93833685506838;-0,1935866751861179;97,0;1,03;180,0;18,8;15,4;12,9;3,7;23,4;53,6;256,0;66,3;1,9;22,1;0,0;True;False;False;False;False;False;False
40,084671;-0,387111;694,0;25,86;164,54;18,9;14,0;9,1;4,4;2,8;8,9;19,0;71,8;0,0;23,0;33,0;False;True;False;False;False;False;False
39,046762;-0,576476;61,0;5,56;236,35;31,0;27,2;23,4;0,0;2,2;7,8;99,0;69,6;0,0;34,7;17,0;False;False;False;False;False;False;True
40,24017806755921;-0,189555803890266;539,0;4,67;171,72;18,6;13,1;8,2;7,7;6,2;33,1;228,0;76,0;6,4;22,0;1,0;True;False;False;False;False;False;False
38,048973;-0,686253;4,0;0,83;128,22;15,0;8,6;2,1;0,0;1,1;7,2;16,0;63,1;5,4;15,7;1,0;True;False;False;False;False;False;False
39,010052;-0,200991;1,0;3,46;287,27;34,0;28,8;23,5;0,0;18,8;38,9;281,0;44,9;0,0;32,6;7,0;False;False;False;False;True;False;False
39,0288616852612;-0,5561188124715903;206,0;8,33;127,84;31,1;25,3;20,9;1,7;13,0;31,0;53,0;71,8;2,6;35,3;0,0;True;False;False;False;False;False;False
38,796713;-0,403341;359,0;3,34;98,86;13,5;8,5;4,6;0,0;14,1;43,6;297,0;59,2;1,6;20,4;1,0;False;False;False;True;False;False;False
40,04574812384589;-1,0920297866276356;1656,0;11,46;259,79;23,2;14,7;4,2;0,0;16,1;43,6;153,0;39,0;2,7;23,9;3,0;False;False;False;True;False;False;False
38,792488;-0,185985;600,0;7,19;55,29;38,9;30,4;25,1;0,3;25,2;55,8;258,0;24,8;0,0;36,3;7,0;False;False;False;False;True;False;False
39,168879;-0,433993;17,0;0,51;180,0;24,7;19,8;14,8;0,0;1,9;13,3;21,0;35,5;43,000000000000014;22,6;1,0;True;False;False;False;False;False;False
38,2875547491135;-0,7093836496757651;114,0;3,32;81,08;21,5;17,2;14,1;0,1;18,6;38,9;95,0;57,1;0,4;30,3;3,0;True;False;False;False;False;False;False
39,166782;-0,436141;11,0;0,84;307,79;32,0;24,7;18,3;0,0;16,9;42,1;46,0;62,8;7,7;29,9;2,0;True;False;False;False;False;False;False
40,01652375126951;-0,0054986846971663;4,0;1,44;249,05;14,3;10,2;7,2;0,0;10,5;22,0;346,0;70,9;0,0;17,9;7,0;True;False;False;False;False;False;False
38,64885085410042;-0,8097738998591342;556,0;3,63;115,11;21,2;17,1;13,9;0,7;12,3;34,6;137,0;69,5;22,9;22,2;0,0;True;False;False;False;False;False;False
40,12877758393859;-1,3063988096165318;923,0;12,81;8,92;10,1;4,8;-0,6;0,0;24,1;55,4;0,0;59,8;1,9;17,6;0,0;False;False;False;False;True;False;False
38,676529;-0,371349;753,0;23,77;310,74;32,6;26,8;20,7;0,2;12,5;32,4;136,0;50,9;0,3;33,9;0,0;False;True;False;False;False;False;False
39,13057073267137;-0,6689540029299429;267,0;8,88;323,62;24,3;17,7;13,3;0,1;19,4;43,9;59,0;72,9;4,0;29,5;0,0;False;False;False;True;False;False;False
38,168781126729954;-0,8974322880126592;23,0;1,67;128,17;32,2;26,6;21,2;0,0;14,0;36,7;111,0;65,4;0,0;40,3;7,0;True;False;False;False;False;False;False
39,64850144769475;-1,3364529582584863;920,0;7,17;21,78;30,8;23,3;17,3;0,3;18,4;43,6;111,0;58,2;7,9;33,5;1,0;False;False;True;False;False;False;False
39,58178535702604;-0,8346329759605751;381,0;7,17;21,76;30,3;19,6;12,8;0,0;19,7;52,6;295,0;38,2;0,5;28,3;3,0;True;False;False;False;False;False;False
39,031194;-0,600492;124,0;5,5;338,88;11,7;7,6;2,5;0,0;17,6;40,3;262,0;70,0;40,1;14,3;4,0;True;False;False;False;False;False;False
39,083929;-0,244945;15,0;10,5;87,22;30,9;24,8;18,7;0,0;1,7;8,3;24,0;53,9;0,9;30,5;1,0;False;True;False;False;False;False;False
38,52377066952256;-0,8821723602114124;528,0;3,87;302,04;30,4;23,9;20,1;1,7;16,4;40,3;144,0;70,0;2,3000000000000003;31,6;0,0;False;False;False;False;True;False;False
38,548339;-0,087255;76,0;6,08;300,39;20,5;17,0;13,4;0,0;14,3;29,5;127,0;62,8;0,5;24,0;6,0;False;True;False;False;False;False;False
39,987402;-0,371243;472,0;21,32;337,01;18,6;13,7;8,8;0,0;5,3;12,5;34,0;51,4;0,0;24,7;15,0;False;True;False;False;False;False;False
39,76389175126099;-1,0576281767117;558,0;7,31;219,62;9,3;4,6;1,5;0,2;31,3;79,2;313,0;48,1;19,200000000000003;16,4;0,0;True;False;False;False;False;False;False
39,075092;-0,534983;26,0;2,16;342,15;19,6;13,2;6,9;0,0;2,8;8,1;10,0;50,3;0,0;24,4;8,0;False;False;False;False;False;False;True
40,641086;-0,151858;884,0;15,93;245,85;29,1;23,2;18,0;2,3;11,8;33,1;134,0;62,7;0,0;32,2;7,0;False;False;True;False;False;False;False
39,553199;-0,29718;2,0;1,33;90,0;22,7;19,0;15,3;0,0;2,2;6,9;25,0;55,4;15,4;28,9;2,0;False;False;False;False;False;False;True
38,61987857947729;-0,4309643963672671;971,0;13,55;145,08;29,7;24,5;19,7;0,0;13,8;35,6;80,0;45,7;0,6000000000000001;32,9;2,0;True;False;False;False;False;False;False
40,213756;-0,429356;808,0;26,47;306,55;27,3;22,2;17,6;0,5;10,3;29,5;157,0;55,2;23,3;27,4;2,0;False;True;False;False;False;False;False
38,99816220807181;-0,7102164396822429;328,0;14,78;336,79;18,4;15,0;11,7;0,1;36,4;76,3;260,0;41,8;6,9;28,4;0,0;False;True;False;False;False;False;False
40,56244589376525;-0,1953001990613201;981,0;19,85;66,53;7,1;3,2;-1,2;0,3;25,7;55,1;322,0;69,0;2,7;15,4;0,0;False;False;False;False;True;False;False
38,692077;-0,46752;548,0;5,34;312,32;16,0;10,9;7,3;1,9;22,1;68,0;246,0;46,7;1,9;15,0;0,0;False;False;True;False;False;False;False
39,956042059174806;-1,175230994042222;985,0;2,66;14,62;27,4;21,3;15,2;0,0;13,2;37,1;160,0;55,8;0,7;35,0;0,0;False;False;True;False;False;False;False
39,19848;-0,390481;12,0;0,66;270,0;20,8;16,2;11,5;0,0;1,4;9,7;31,0;42,1;0,0;22,2;7,0;False;False;False;False;False;False;True
39,309031688811245;-0,3771614506279697;0,0;0,84;232,27;12,9;7,6;2,8;0,0;15,3;29,5;202,0;76,6;11,099999999999998;20,6;1,0;True;False;False;False;False;False;False
40,326398;-0,173859;1025,0;16,83;135,47;17,4;10,8;4,1;0,0;8,6;22,2;32,0;43,4;0,1999999999999929;26,0;0,0;False;False;False;True;False;False;False
39,167407;-0,416733;21,0;1,68;336,74;26,4;20,8;15,3;0,0;4,4;12,5;10,0;59,0;0,0;30,6;8,0;False;False;True;False;False;False;False
39,860366;-0,814059;1081,0;15,89;120,32;35,2;26,6;18,0;0,0;3,1;10,0;26,0;62,9;21,1;35,9;0,0;False;False;False;False;True;False;False
39,361915;-0,601872;206,0;9,88;168,46;25,5;20,7;17,2;0,7;16,0;35,6;266,0;58,1;0,2;31,5;0,0;False;False;False;False;True;False;False
39,957708;-0,276734;189,0;4,09;221,01;16,9;13,8;10,8;0,0;2,5;8,6;11,0;73,8;0,6000000000000018;24,3;2,0;False;False;False;False;False;False;True
38,576179;-0,931;530,0;0,66;90,0;27,5;20,6;13,8;0,0;2,5;8,6;15,0;65,2;3,8;32,1;6,0;False;False;False;True;False;False;False
40,04190496590404;-1,3637563615260693;1116,0;4,16;104,32;34,0;26,4;16,5;0,0;17,6;43,2;294,0;31,6;7,7;33,2;2,0;False;False;True;False;False;False;False
38,37789693232115;-0,6073637331651326;175,0;9,78;291,4;25,8;20,8;16,1;0,0;12,6;25,2;61,0;65,5;35,1;24,0;1,0;False;True;False;False;False;False;False
39,42531773070408;-1,2660451702722653;657,0;5,28;218,98;32,3;25,9;18,7;0,0;16,5;41,8;92,0;47,9;0,4;34,7;0,0;False;True;False;False;False;False;False
39,78993599527298;-0,9680076573904808;966,0;9,94;111,02;23,2;14,0;9,0;0,0;10,3;25,9;326,0;48,8;0,6;21,3;4,0;False;True;False;False;False;False;False
39,074837;-0,574799;34,0;1,54;180,0;16,4;9,2;2,1;0,0;2,5;8,3;21,0;61,5;0,0;18,8;8,0;True;False;False;False;False;False;False
39,236368;-0,521364;50,0;3,36;23,29;30,2;26,4;22,7;0,0;1,9;9,7;12,0;71,7;2,2000000000000144;31,3;0,0;False;False;True;False;False;False;False
39,09586341406534;-0,302089231963436;537,0;26,81;213,34;23,5;17,4;11,2;0,9;15,1;35,3;32,0;57,3;1,8;24,9;5,0;False;False;False;True;False;False;False
40,04432242144982;-0,6463086807407092;1020,0;16,35;90,0;12,4;5,5;0,2;0,0;22,0;53,6;298,0;63,7;2,0;16,3;6,0;False;True;False;False;False;False;False
37,97051414374549;-0,8140077569032537;161,0;0,0;-1,0;14,6;10,8;8,5;3,9;15,9;45,0;65,0;77,3;1,0;28,5;0,0;False;True;False;False;False;False;False
39,59110154682536;-1,1457634487507482;854,0;13,9;98,35;23,9;16,4;9,4;0,0;8,7;23,4;245,0;50,5;16,5;22,4;5,0;False;False;False;False;True;False;False
39,3452826949029;-1,26123039408699;438,0;9,58;105,44;28,9;22,1;15,6;0,0;15,3;37,4;98,0;46,6;0,0;32,5;7,0;False;True;False;False;False;False;False
38,920328;-0,448823;151,0;2,16;197,81;20,6;14,9;9,2;0,0;14,0;33,5;264,0;51,8;5,2;21,9;3,0;False;False;False;True;False;False;False
40,480704;-0,05985;1131,0;10,24;199,08;26,4;21,3;15,7;0,1;23,5;46,4;328,0;51,0;0,0;31,0;7,0;False;False;False;False;True;False;False
40,42384044328664;-0,1108133494259242;1008,0;10,21;293,51;21,8;18,2;15,0;7,2;9,1;29,9;101,0;80,1;5,1;32,5;0,0;False;False;False;False;True;False;False
38,687191;-0,424929;751,0;13,65;177,28;32,0;26,7;20,1;0,0;14,5;38,2;145,0;28,2;0,1;32,3;3,0;False;True;False;False;False;False;False
39,18368571995904;-0,2460219188127983;140,0;30,06;328,62;34,0;29,8;24,9;0,0;17,3;38,5;125,0;58,3;0,0;33,0;7,0;False;False;False;True;False;False;False
39,07616465547024;-0,9424666981020416;930,0;21,07;43,7;22,7;16,7;11,6;0,1;16,6;39,6;88,0;60,0;0,0;28,6;7,0;False;True;False;False;False;False;False
39,933124147417466;-0,9877787844734994;1066,0;6,7;203,5;24,6;19,0;13,5;2,5;12,0;28,1;336,0;51,8;12,4;33,0;2,0;False;False;False;True;False;False;False
38,82397686030559;-0,778926415938656;698,0;10,72;58,53;24,8;18,3;11,5;0,0;19,8;46,8;165,0;49,6;8,6;24,6;1,0;False;False;False;True;False;False;False
40,365022637545;-0,0949168819580468;708,0;4,93;316,85;27,4;21,1;16,3;1,6;11,8;27,4;253,0;65,9;6,9;30,2;0,0;True;False;False;False;False;False;False
39,96229;-0,812126;1399,0;12,76;61,59;30,0;23,3;16,6;0,0;2,5;10,6;20,0;59,4;0,8;32,0;1,0;False;False;True;False;False;False;False
40,40175511348985;0,0085918939955349;571,0;3,53;106,94;4,7;0,1;-2,8;0,0;33,9;85,0;318,0;32,0;3,2;13,2;2,0;True;False;False;False;False;False;False
38,137647;-0,705805;0,0;1,41;68,53;30,8;23,2;15,6;0,0;4,2;9,2;8,0;40,6;0,0;37,0;16,0;True;False;False;False;False;False;False
38,752041;-0,047867;223,0;6,51;224,92;13,2;9,6;7,3;0,0;28,7;59,4;281,0;48,5;0,9;18,7;0,0;False;True;False;False;False;False;False
40,096494831622856;-0,4265598542755315;668,0;23,14;278,46;18,9;14,0;8,7;5,5;14,2;41,0;140,0;71,5;2,8;24,7;0,0;False;True;False;False;False;False;False
40,20702482972548;-0,1253578969209861;368,0;3,27;141,85;29,3;24,0;18,3;2,6;13,1;36,7;122,0;68,1;10,8;28,1;0,0;False;True;False;False;False;False;False
40,129593;0,066578;292,0;5,91;232,6;26,1;21,2;16,2;0,0;3,1;13,6;2,0;59,7;13,0;30,5;0,0;False;True;False;False;False;False;False
39,94644013292193;-0,539804381412099;597,0;3,84;200,44;27,8;22,6;17,9;0,4;12,7;32,0;194,0;67,0;3,5;32,0;0,0;False;True;False;False;False;False;False
39,66281633984004;-0,5378460544147247;180,0;1,34;90,0;16,9;10,9;4,7;0,0;11,7;31,0;74,0;71,8;33,8;23,1;2,0;True;False;False;False;False;False;False
38,28902717917473;-0,7383835013898019;162,0;8,12;46,19;41,5;31,7;25,3;0,0;16,7;38,9;111,0;44,2;0,4;39,5;6,0;True;False;False;False;False;False;False
38,823504;-0,03128;219,0;13,42;160,23;17,5;13,2;9,1;0,0;8,1;15,5;221,0;85,8;6,1;17,5;3,0;False;False;False;True;False;False;False
39,1223;-0,454503;19,0;2,05;284,5;20,5;16,2;11,9;0,0;1,7;6,1;4,0;75,7;0,4000000000000178;24,2;6,0;False;False;False;True;False;False;False
38,377138;-1,047572;547,0;0,51;0,0;15,9;7,2;-1,5;0,0;1,4;5,6;28,0;52,8;3,4;15,5;3,0;True;False;False;False;False;False;False
